uri;idProposicao
167493;2125808
178849;2125809
178849;2125810
178849;2125811
178849;2125812
178849;2125813
167493;2125814
167493;2125815
167493;2125816
167493;2125817
74366;2125818
167493;2125819
141440;2125820
141440;2125821
141440;2125822
141440;2125823
141440;2125824
141440;2125825
141440;2125826
141440;2125827
73579;2125829
74749;2125831
74749;2125833
141450;2125834
74749;2125835
74749;2125837
74749;2125838
74749;2125839
74749;2125840
178857;2125841
74749;2125842
74749;2125843
74749;2125844
74749;2125845
74749;2125846
74749;2125847
74749;2125848
74749;2125849
74749;2125850
74749;2125851
74749;2125852
74749;2125853
74749;2125854
74749;2125855
74749;2125856
74749;2125857
74749;2125858
74749;2125860
74749;2125861
74749;2125862
74749;2125864
74749;2125865
74749;2125866
141558;2125867
74749;2125868
74749;2125869
151208;2125870
151208;2125871
178969;2125878
160677;2125879
160677;2125880
160677;2125881
160677;2125882
160677;2125883
160677;2125884
160677;2125886
160677;2125887
160677;2125888
160677;2125889
160677;2125890
160677;2125891
160677;2125892
167493;2125893
160565;2125894
160565;2125895
129618;2125896
74856;2125897
129618;2125898
141440;2125899
178919;2125900
178919;2125901
178919;2125902
178919;2125903
178919;2125904
178919;2125905
178919;2125906
178919;2125907
178919;2125908
178919;2125909
178919;2125910
178919;2125912
178963;2125913
178919;2125914
178981;2125915
151208;2125916
178917;2125917
162332;2125918
162332;2125919
162332;2125920
162332;2125921
74655;2125925
160588;2125927
134812;2125928
134812;2125929
178980;2125930
178874;2125935
178874;2125936
178874;2125937
178874;2125938
178874;2125939
178874;2125940
160672;2125942
74812;2125944
160508;2125945
74356;2125949
74216;2125952
74216;2125953
74216;2125954
74216;2125955
74216;2125956
141421;2125957
141421;2125959
160655;2125960
160655;2125961
160655;2125962
160655;2125963
160655;2125964
160655;2125965
74319;2125966
74319;2125967
74319;2125968
74319;2125969
178945;2125970
178945;2125971
141454;2125975
178874;2125977
178874;2125978
178875;2125979
178998;2125980
160653;2125982
141513;2125983
141513;2125985
178944;2125987
178944;2125988
178944;2125989
178944;2125990
74574;2125991
178944;2125992
178944;2125993
178944;2125994
178944;2125995
124411;2125996
141408;2125997
178989;2125998
74010;2125999
74010;2126000
74010;2126001
74010;2126002
74010;2126003
74010;2126004
74010;2126005
74010;2126006
74010;2126007
74010;2126008
74010;2126009
74010;2126010
178874;2126012
160666;2126013
164360;2126014
178876;2126016
178876;2126017
178876;2126018
178876;2126019
178876;2126020
178876;2126021
178876;2126022
178876;2126023
178876;2126024
178876;2126025
178980;2126026
178980;2126027
178980;2126028
160639;2126029
152605;2126030
73434;2126031
73434;2126032
178866;2126033
178866;2126034
178826;2126035
178826;2126036
178826;2126037
178826;2126038
178826;2126039
178826;2126041
178826;2126042
178826;2126043
178826;2126044
178826;2126045
178826;2126046
178826;2126047
178826;2126048
178826;2126049
178826;2126050
178826;2126051
178826;2126052
178826;2126053
178826;2126054
178826;2126055
178826;2126056
178826;2126057
178826;2126058
178826;2126059
178826;2126060
178826;2126061
178826;2126062
133439;2126064
133439;2126065
133439;2126066
178978;2126068
73579;2126069
178980;2126071
160646;2126072
160617;2126073
129618;2126074
141483;2126077
178986;2126079
141488;2126080
178884;2126097
74535;2126098
74655;2126100
74537;2126114
74537;2126115
178856;2126120
178856;2126121
178856;2126122
178856;2126123
178856;2126124
178856;2126125
178856;2126126
178856;2126127
178856;2126128
178856;2126129
178856;2126130
178856;2126132
141405;2126133
141405;2126134
141405;2126135
141405;2126136
178978;2126137
178978;2126138
178946;2126139
178946;2126142
74163;2126143
74163;2126144
74163;2126145
141555;2126156
160565;2126157
129618;2126160
129618;2126161
178964;2126163
74253;2126165
74253;2126166
74253;2126167
74253;2126168
124411;2126169
167493;2126170
160601;2126171
160601;2126172
160512;2126173
177282;2126177
114941;2126178
177282;2126179
92346;2126180
92346;2126181
73891;2126183
74010;2126184
74010;2126185
74010;2126186
74010;2126187
74010;2126188
74010;2126189
74010;2126190
74010;2126191
74010;2126192
74010;2126193
74010;2126194
74010;2126195
74010;2126196
160665;2126197
114941;2126199
114941;2126200
160655;2126201
74848;2126202
167614;2126203
73778;2126206
73778;2126207
160653;2126208
74171;2126212
160619;2126213
74171;2126214
74171;2126215
160619;2126216
160619;2126217
160619;2126219
92699;2126222
178830;2126230
178864;2126231
178929;2126238
178929;2126240
178992;2126241
178992;2126242
178992;2126243
178992;2126244
178992;2126245
178992;2126246
178992;2126247
178992;2126248
178992;2126249
178992;2126250
178992;2126252
178992;2126253
178992;2126255
178992;2126256
73466;2126257
178992;2126258
178992;2126259
178992;2126260
129618;2126261
129618;2126262
74171;2126263
178913;2126264
178913;2126265
178913;2126266
178913;2126267
160654;2126268
160654;2126269
160654;2126270
160654;2126271
160654;2126272
160654;2126273
160654;2126274
160654;2126275
160654;2126277
160654;2126278
160654;2126280
160654;2126281
160654;2126282
160654;2126283
160654;2126284
160654;2126285
160654;2126286
160654;2126287
160654;2126288
73553;2126289
73553;2126292
73553;2126294
73553;2126297
73553;2126298
73553;2126299
73553;2126300
73553;2126301
73553;2126303
73553;2126305
73553;2126306
73553;2126308
178928;2126309
160758;2126310
160758;2126311
160758;2126312
134812;2126318
178901;2126320
160528;2126321
160528;2126322
178901;2126323
144523;2126324
144523;2126325
144523;2126326
144523;2126327
144523;2126328
144523;2126329
144523;2126330
144523;2126331
160570;2126340
160570;2126341
160570;2126342
160570;2126343
160570;2126345
160570;2126346
160570;2126347
160570;2126348
160570;2126349
160570;2126350
160570;2126351
160570;2126352
160570;2126353
160570;2126354
160570;2126355
160570;2126356
160570;2126357
160570;2126358
160570;2126359
160570;2126360
160570;2126361
160570;2126362
160570;2126363
160570;2126364
160570;2126365
160570;2126366
160570;2126367
160570;2126368
160570;2126369
160570;2126371
160570;2126372
160570;2126373
160570;2126374
160570;2126375
160570;2126376
160570;2126377
160570;2126378
160570;2126379
160570;2126380
160570;2126381
160570;2126382
160570;2126383
160570;2126384
160570;2126385
74459;2126386
160528;2126387
160528;2126388
160575;2126390
178980;2126391
178980;2126392
141478;2126393
178964;2126401
178864;2126402
160602;2126406
178837;2126407
160602;2126408
160602;2126409
160602;2126410
178861;2126413
178861;2126417
160581;2126418
160581;2126419
160581;2126420
160581;2126421
160581;2126422
178874;2126423
178874;2126424
178874;2126425
178874;2126426
178874;2126427
178874;2126428
178874;2126429
178874;2126430
178874;2126431
178874;2126432
141450;2126439
141450;2126440
160528;2126442
160677;2126444
160677;2126445
141411;2126446
178871;2126447
178986;2126449
178912;2126450
160559;2126452
160559;2126453
160559;2126454
178877;2126455
178877;2126456
151208;2126457
160570;2126458
178989;2126459
178989;2126460
178989;2126461
178989;2126462
178989;2126463
74060;2126464
74060;2126465
74060;2126466
74060;2126467
74060;2126468
74060;2126469
178987;2126470
178987;2126471
178987;2126472
178987;2126473
178987;2126474
178987;2126475
178987;2126476
178987;2126477
167493;2126478
160511;2126479
160511;2126480
160511;2126482
160511;2126483
160511;2126484
160511;2126485
160511;2126486
160511;2126487
178928;2126488
189593;2126489
189593;2126490
160532;2126491
160532;2126492
160532;2126494
160532;2126495
189593;2126497
189593;2126498
189593;2126500
189593;2126501
160571;2126502
189593;2126503
141405;2126504
141405;2126505
141405;2126506
141405;2126507
141405;2126508
141405;2126509
178973;2126510
141405;2126511
141405;2126512
141405;2126514
141405;2126516
141405;2126517
141405;2126518
141405;2126519
141405;2126520
141405;2126521
141405;2126522
141516;2126523
141516;2126524
141516;2126525
141516;2126526
141516;2126527
141516;2126528
141516;2126529
141516;2126530
160559;2126531
160570;2126532
74553;2126533
74553;2126534
74553;2126535
74553;2126536
74553;2126537
74553;2126538
74553;2126539
74553;2126540
74553;2126541
74553;2126542
74553;2126543
74553;2126544
74553;2126545
74553;2126546
74553;2126547
74553;2126548
74553;2126549
74553;2126550
74553;2126555
141413;2126557
178880;2126558
141522;2126559
141522;2126560
178972;2126561
74553;2126562
74553;2126563
160632;2126564
160632;2126565
160632;2126566
160632;2126567
160632;2126568
160632;2126569
160632;2126570
160511;2126571
151208;2126572
151208;2126573
73553;2126574
73553;2126575
73553;2126576
189593;2126577
189593;2126578
74010;2126579
74010;2126580
74010;2126581
178870;2126582
74010;2126583
74010;2126585
74010;2126586
74010;2126587
74010;2126588
74010;2126589
74010;2126590
74010;2126591
74010;2126592
74010;2126593
74010;2126594
74010;2126595
74010;2126596
74253;2126597
74253;2126598
166401;2126599
178950;2126600
160566;2126601
160512;2126602
160512;2126603
160512;2126604
178992;2126605
178992;2126606
178992;2126607
178992;2126608
178992;2126609
178992;2126610
178992;2126611
160758;2126612
160758;2126613
160758;2126614
67138;2126616
178966;2126617
178966;2126618
141454;2126619
141454;2126620
141454;2126621
141454;2126624
141454;2126625
141454;2126626
141454;2126627
141454;2126628
141454;2126629
141454;2126630
141454;2126631
141454;2126632
141454;2126633
141454;2126634
141454;2126635
141454;2126636
73553;2126637
129618;2126638
129618;2126639
129618;2126640
129618;2126641
159237;2126642
159237;2126643
159237;2126644
159237;2126645
159237;2126646
177282;2126647
159237;2126649
159237;2126650
159237;2126651
129618;2126652
159237;2126653
159237;2126654
129618;2126655
129618;2126656
159237;2126657
129618;2126658
141398;2126659
141398;2126660
141398;2126662
141398;2126663
141398;2126664
141398;2126665
141398;2126666
141398;2126667
141398;2126668
141398;2126669
141398;2126670
141398;2126671
141454;2126672
160602;2126673
160602;2126674
160602;2126675
160602;2126676
160602;2126677
160602;2126678
178825;2126679
160602;2126680
160602;2126681
160602;2126682
160602;2126683
178825;2126684
160602;2126685
160602;2126686
178930;2126687
178930;2126688
178930;2126689
178930;2126690
178930;2126691
178930;2126692
178849;2126693
178930;2126694
178930;2126695
178930;2126696
178849;2126697
178930;2126698
178849;2126699
129618;2126700
74749;2126701
178849;2126702
74749;2126704
178849;2126705
178849;2126706
178849;2126707
74043;2126708
74043;2126709
74043;2126710
74043;2126711
74043;2126712
74043;2126713
74856;2126714
74043;2126715
74043;2126716
74856;2126717
178987;2126718
178987;2126719
74856;2126720
178987;2126721
178987;2126722
141470;2126723
141470;2126724
141470;2126726
151208;2126727
151208;2126729
151208;2126731
151208;2126732
129618;2126736
178866;2126737
178866;2126738
160672;2126739
160640;2126740
74856;2126741
74856;2126742
74856;2126743
74856;2126744
74856;2126745
74856;2126746
74856;2126747
74856;2126748
74856;2126749
74856;2126750
74856;2126751
74856;2126752
74856;2126753
74856;2126754
74856;2126755
74856;2126756
74856;2126757
74856;2126758
74856;2126759
74856;2126760
141536;2126761
141536;2126762
141536;2126763
133439;2126764
141536;2126765
141536;2126766
141536;2126767
141536;2126768
141536;2126769
141536;2126770
141536;2126771
141536;2126772
141536;2126773
141536;2126774
141536;2126775
141536;2126779
141536;2126780
141536;2126781
141536;2126783
141536;2126784
141536;2126785
141536;2126786
141536;2126787
141536;2126788
141536;2126789
141536;2126790
141536;2126791
141536;2126792
74040;2126793
122466;2126794
74040;2126795
141458;2126796
141458;2126797
133439;2126798
124411;2126799
141398;2126801
195826;2126803
160602;2126804
133439;2126805
160639;2126806
178826;2126807
178826;2126808
178826;2126809
74856;2126810
74856;2126811
74856;2126812
74585;2126813
178943;2126815
178913;2126817
74856;2126818
74856;2126819
74040;2126822
141562;2126823
141562;2126824
141562;2126825
141562;2126826
141562;2126827
141562;2126828
141562;2126829
141562;2126830
141562;2126831
141562;2126832
74010;2126833
148134;2126852
148134;2126855
178915;2126872
160545;2126873
73531;2126874
178851;2126876
178858;2126877
178891;2126878
178910;2126880
141401;2126882
141401;2126883
178898;2126895
160621;2126896
171619;2126897
178893;2126900
178836;2126901
178881;2126902
74467;2126905
74467;2126906
160512;2126907
160512;2126908
178893;2126909
178893;2126910
178893;2126911
178893;2126912
178893;2126914
178893;2126915
178893;2126916
141408;2126918
160545;2126919
160545;2126920
178997;2126921
160545;2126922
160545;2126923
178997;2126924
160545;2126925
160545;2126926
141522;2126927
160545;2126928
160545;2126929
160545;2126930
178868;2126932
129618;2126934
129618;2126935
129618;2126937
74574;2126938
178864;2126939
178864;2126940
178864;2126941
137070;2126943
152605;2126944
74319;2126945
74398;2126946
178825;2126947
160589;2126948
160589;2126949
160589;2126950
160589;2126951
74571;2126952
160589;2126953
141503;2126959
141503;2126960
178864;2126970
178864;2126972
178864;2126973
74356;2126975
160643;2126976
164360;2126977
74856;2126978
74356;2126979
74856;2126983
178868;2126984
178868;2126985
178868;2126986
178868;2126987
178868;2126989
74856;2126993
160643;2126994
74856;2127005
74856;2127006
160510;2127007
178825;2127019
73424;2127020
97707;2127021
160601;2127023
178898;2127024
178898;2127025
178898;2127026
178898;2127027
178898;2127028
141398;2127031
74449;2127032
74298;2127033
74298;2127034
74298;2127035
74298;2127036
74216;2127037
178964;2127038
178964;2127039
178964;2127040
160528;2127041
160528;2127042
178917;2127043
178917;2127044
178917;2127045
160508;2127046
160508;2127047
178969;2127048
141515;2127049
160508;2127050
160508;2127051
160508;2127052
160604;2127053
160604;2127054
160604;2127055
178834;2127056
178834;2127057
178834;2127058
178834;2127059
178834;2127060
178988;2127061
178834;2127062
160528;2127063
178876;2127069
178933;2127070
178833;2127071
178857;2127082
178933;2127083
73483;2127084
73483;2127085
178988;2127087
74378;2127089
74378;2127090
178970;2127091
178970;2127092
141405;2127096
160617;2127101
160617;2127102
178984;2127108
178880;2127125
74270;2127127
74270;2127129
178981;2127135
178981;2127136
178981;2127137
178857;2127138
178866;2127144
195997;2127145
178987;2127147
160512;2127148
73458;2127150
146949;2127151
74398;2127156
160575;2127157
160575;2127158
178959;2127160
141384;2127161
141384;2127162
178860;2127163
141384;2127164
178857;2127165
178870;2127166
178905;2127167
74655;2127169
74655;2127170
114941;2127171
160570;2127180
178881;2127182
69871;2127183
141558;2127184
160632;2127187
160632;2127188
160632;2127189
160632;2127190
193066;2127191
193066;2127192
160632;2127195
74161;2127205
74041;2127206
74041;2127207
74041;2127208
74041;2127209
74041;2127210
160535;2127212
74041;2127214
160535;2127218
166402;2127220
178857;2127221
178857;2127223
74317;2127225
160598;2127227
160598;2127228
73579;2127229
160633;2127230
141536;2127234
73434;2127235
160646;2127236
74158;2127237
74419;2127239
74374;2127240
171617;2127243
171617;2127245
74419;2127246
160575;2127247
160575;2127248
160575;2127249
160575;2127251
160575;2127252
160575;2127254
160575;2127256
160575;2127258
74160;2127260
74655;2127267
160575;2127270
160575;2127271
74655;2127272
73931;2127273
160575;2127274
74655;2127275
74655;2127277
160512;2127279
178865;2127281
141450;2127282
164359;2127284
74156;2127285
160575;2127286
164360;2127287
160553;2127288
141450;2127290
141450;2127292
74655;2127295
141450;2127297
74655;2127299
141450;2127300
178832;2127302
178832;2127303
178832;2127304
74270;2127305
74270;2127306
178832;2127307
178832;2127308
178832;2127309
178825;2127310
160512;2127311
178832;2127312
178825;2127313
178825;2127314
178825;2127315
160581;2127316
74574;2127317
160570;2127318
160570;2127319
178872;2127320
178872;2127321
